actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Male,0,1,61,1,1,1,Two year,1,Bank transfer (automatic),81.0,4976.15,0,1,0,0,long_term,1,0,1,0,0,0,0,0,0,0,0,0.018228365660580916,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.8%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,68,1,0,0,Two year,0,Mailed check,25.75,1686.15,2,0,0,2,long_term,0,1,0,0,87,0,0,0,0,0,0,0.002351557084276579,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.2%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,51,1,0,0,Two year,1,Mailed check,24.95,1222.25,1,0,0,1,loyal,0,1,0,0,106,0,0,0,0,0,0,0.006655801116972509,low,contract structure is helping retention | longer tenure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.7%. Primary signals: contract structure is helping retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,44,1,0,0,One year,0,Credit card (automatic),19.5,835.5,5,0,0,5,loyal,0,1,0,0,1929,0,0,0,1,0,0,0.013242781509289646,low,pricing profile is not heavily pressuring retention | longer tenure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.3%. Primary signals: pricing profile is not heavily pressuring retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,14,1,0,0,Month-to-month,0,Mailed check,69.2,944.65,1,1,0,2,mid,0,1,1,0,13,0,0,0,0,0,0,0.18758590881117115,low,gender influenced the prediction | overall account value profile is consistent with retained customers | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 18.8%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,72,1,1,1,Two year,1,Credit card (automatic),110.9,8240.85,5,1,0,6,long_term,1,1,1,1,661,0,0,0,1,0,0,0.060482867068886684,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,1,24,1,1,0,Two year,1,Electronic check,96.55,2263.45,2,1,0,2,mid,1,1,1,1,39,0,0,0,0,0,0,0.21480714208139023,low,contract structure is helping retention | gender influenced the prediction | engagement signals are healthier than high-risk cases,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 21.5%. Primary signals: contract structure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,24,1,1,0,Month-to-month,1,Mailed check,79.65,1928.7,1,1,0,1,mid,0,1,1,1,102,0,0,0,0,0,0,0.3724515284001284,low,gender influenced the prediction | payment method is not the main churn driver here | engagement signals are healthier than high-risk cases,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 37.2%. Primary signals: gender influenced the prediction; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,8,1,0,0,Month-to-month,1,Credit card (automatic),51.3,411.6,4,1,1,4,new,0,1,1,0,307,0,0,0,0,1,0,0.3491522436051986,low,payment method is not the main churn driver here | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 34.9%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,39,1,1,0,One year,0,Electronic check,100.0,3835.55,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,0,0.2381171109374597,low,longer tenure is helping retention | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 23.8%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,65,1,1,0,One year,0,Credit card (automatic),67.05,4309.55,2,0,0,2,long_term,0,1,1,0,372,0,0,1,1,0,0,0.01770500093648099,low,longer tenure is helping retention | payment method is not the main churn driver here | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.8%. Primary signals: longer tenure is helping retention; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,25,1,0,0,One year,1,Bank transfer (automatic),20.95,495.15,2,0,0,3,loyal,0,1,0,0,195,0,0,0,0,0,0,0.0498719773118793,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 5.0%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,70,1,1,1,Two year,1,Bank transfer (automatic),84.8,5917.55,2,1,0,2,long_term,1,1,1,0,42,0,0,0,0,0,0,0.016993721964318143,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.7%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,72,1,0,0,Two year,1,Credit card (automatic),25.1,1790.8,5,0,0,6,long_term,0,1,0,0,487,0,0,0,0,1,0,0.0033174377631951073,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,1,1,0,0,Month-to-month,0,Mailed check,19.65,19.65,0,1,1,1,new,0,0,0,0,0,0,0,0,0,0,0,0.2326054771373206,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 23.3%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,11,1,0,0,One year,0,Electronic check,25.2,245.15,1,0,1,1,new,0,1,0,0,20,0,0,0,0,0,0,0.10724194125736297,low,pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 10.7%. Primary signals: pricing profile is not heavily pressuring retention; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,12,1,0,0,Month-to-month,1,Electronic check,89.15,1057.55,0,1,0,0,new,1,0,1,1,0,0,0,0,0,0,1,0.6198668171376516,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 62.0%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
